model_name                                 ;model_script                            ;nb_params ;onnx_inference_time  ;onnx_flash_size ;onnx_ram         ;model_mac_score ;nb Linear ;tot params Linear ;nb ReLU ;nb Flatten ;nb Conv1d ;tot params Conv1d ;nb MaxPool1d ;nb Conv2d ;tot params Conv2d ;nb MaxPool2d ;nb AdaptiveAvgPool2d ;nb Softmax ;nb LayerNorm ;tot params LayerNorm ;nb AdaptiveAvgPool1d ;nb GELU ;nb Sigmoid ;h0  ;h1 ;h_i                               ;depth ;channels ;kernel_size ;pool_size ;c0 ;k0 ;k_h ;k_w ;p ;c1 ;k1 ;d_k ;d_model ;num_heads ;patch_size ;mlp_ratio ;num_channels ;num_layers ;reduction_ratio 
model_global_avg_pool_d3                   ;model_23_global_avg_pooling.py          ;737       ;0.2284746999066556   ;43.21875        ;50.2421875       ;998.0           ;4         ;737               ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;16  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_avg_pool_h32_d2               ;model_23_global_avg_pooling.py          ;1441      ;0.2941451995866373   ;43.3857421875   ;53.2841796875    ;1686.0          ;3         ;1441              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_avg_pool_h32_d3               ;model_23_global_avg_pooling.py          ;2497      ;0.26479229927645065  ;50.1015625      ;64.375           ;2710.0          ;4         ;2497              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;32  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_avg_pool_h64_d3               ;model_23_global_avg_pooling.py          ;9089      ;1.8465056004060898   ;75.85546875     ;116.62890625     ;9206.0          ;4         ;9089              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_avg_pool_h128_d4              ;model_23_global_avg_pooling.py          ;51073     ;0.424617200405919    ;242.4892578125  ;449.7626953125   ;50870.0         ;5         ;51073             ;4       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;128 ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_24_max_pooling.py                 ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool                      ;model_24_max_pooling.py                 ;465       ;0.09474530088482425  ;10.228515625    ;13.513671875     ;432.0           ;3         ;465               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool_d3                   ;model_24_max_pooling.py                 ;737       ;0.07906050013843924  ;14.4501953125   ;18.9228515625    ;688.0           ;4         ;737               ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool_h32_d2               ;model_24_max_pooling.py                 ;1441      ;0.07270050009537954  ;14.046875       ;21.39453125      ;1376.0          ;3         ;1441              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool_h32_d3               ;model_24_max_pooling.py                 ;2497      ;0.10944260029646102  ;21.333984375    ;33.056640625     ;2400.0          ;4         ;2497              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool_h64_d3               ;model_24_max_pooling.py                 ;9089      ;0.07743120040686335  ;47.087890625    ;85.310546875     ;8896.0          ;4         ;9089              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_max_pool_h128_d4              ;model_24_max_pooling.py                 ;51073     ;0.11584360072447453  ;214.2919921875  ;419.0146484375   ;50560.0         ;5         ;51073             ;4       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_25_mixed_pooling.py               ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling                        ;model_25_mixed_pooling.py               ;625       ;0.08882519978214987  ;11.5654296875   ;15.5927734375    ;592.0           ;3         ;625               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling_d3                     ;model_25_mixed_pooling.py               ;897       ;0.09934900044754613  ;15.185546875    ;20.400390625     ;848.0           ;4         ;897               ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling_h32_d2                 ;model_25_mixed_pooling.py               ;1761      ;0.08771360044192988  ;16.0087890625   ;24.7236328125    ;1696.0          ;3         ;1761              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling_h32_d3                 ;model_25_mixed_pooling.py               ;2817      ;0.07586190040456131  ;22.6943359375   ;35.7841796875    ;2720.0          ;4         ;2817              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling_h64_d3                 ;model_25_mixed_pooling.py               ;9729      ;0.11516539998410735  ;49.6982421875   ;90.5380859375    ;9536.0          ;4         ;9729              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mixed_pooling_h128_d4                ;model_25_mixed_pooling.py               ;52353     ;0.10118699974555057  ;218.80078125    ;428.640625       ;51840.0         ;5         ;52353             ;4       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_26_cnn_rnn_hybrid.py              ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid                       ;model_26_cnn_rnn_hybrid.py              ;369       ;0.15056199954415206  ;14.8876953125   ;22.6494140625    ;10587.0         ;7         ;121               ;1       ;           ;1         ;248               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;3   ;   ;                                  ;1     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid_d2                    ;model_26_cnn_rnn_hybrid.py              ;841       ;0.13917219985160045  ;19.9921875      ;33.50390625      ;22167.0         ;7         ;193               ;2       ;           ;2         ;648               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;3   ;   ;                                  ;2     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid_c16_h16_d1            ;model_26_cnn_rnn_hybrid.py              ;2145      ;0.13597230026789475  ;21.884765625    ;44.998046875     ;62288.0         ;7         ;1649              ;1       ;           ;1         ;496               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid_c16_h16_d2            ;model_26_cnn_rnn_hybrid.py              ;4481      ;0.14442749998124782  ;34.271484375    ;74.009765625     ;118704.0        ;7         ;2417              ;2       ;           ;2         ;2064              ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid_c32_h32_d2            ;model_26_cnn_rnn_hybrid.py              ;21377     ;0.16112210068968125  ;100.345703125   ;220.458984375    ;478816.0        ;7         ;9441              ;2       ;           ;2         ;11936             ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;32 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_rnn_hybrid_c64_h64_d3            ;model_26_cnn_rnn_hybrid.py              ;270337    ;2.374004900775617    ;1086.779296875  ;2972.658203125   ;5054400.0       ;7         ;61889             ;3       ;           ;3         ;208448            ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;64 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_27_cnn_lstm_hybrid.py             ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid                     ;model_27_cnn_lstm_hybrid.py             ;1317      ;0.1459730996430153   ;18.9658203125   ;34.4384765625    ;38988.0         ;9         ;1069              ;1       ;           ;1         ;248               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;12  ;   ;                                  ;1     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid_d2                  ;model_27_cnn_lstm_hybrid.py             ;2101      ;0.13182879956730176  ;25.2939453125   ;47.4541015625    ;56652.0         ;9         ;1453              ;2       ;           ;2         ;648               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;12  ;   ;                                  ;2     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid_c16_h32_d1          ;model_27_cnn_lstm_hybrid.py             ;6929      ;0.14460900019912515  ;40.9775390625   ;89.9033203125    ;199840.0        ;9         ;6433              ;1       ;           ;1         ;496               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;1     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid_c16_h32_d2          ;model_27_cnn_lstm_hybrid.py             ;10545     ;0.14998450023995247  ;58.3720703125   ;128.4228515625   ;279712.0        ;9         ;8481              ;2       ;           ;2         ;2064              ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid_c32_h64_d2          ;model_27_cnn_lstm_hybrid.py             ;45281     ;0.41205380111932755  ;207.1875        ;815.9453125      ;1010368.0       ;9         ;33345             ;2       ;           ;2         ;11936             ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;32 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv_lstm_hybrid_c64_h128_d3         ;model_27_cnn_lstm_hybrid.py             ;406209    ;0.23149219960032497  ;1620.6396484375 ;5639.7724609375  ;7509376.0       ;9         ;197761            ;3       ;           ;3         ;208448            ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;64 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_28_cnn_attention.py               ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_cnn_attention                        ;model_28_cnn_attention.py               ;417       ;0.1357735993224196   ;19.79296875     ;723.83203125     ;230956.0        ;4         ;337               ;1       ;           ;          ;                  ;             ;1         ;80                ;             ;                     ;1          ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;12  ;        ;          ;           ;          ;             ;           ;                
model_cnn_attention_d2                     ;model_28_cnn_attention.py               ;1001      ;0.13736849978158716  ;25.21484375     ;408.72265625     ;223776.0        ;4         ;337               ;2       ;           ;          ;                  ;             ;2         ;664               ;             ;                     ;1          ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;12  ;        ;          ;           ;          ;             ;           ;                
model_cnn_attention_c16_dk32_d1            ;model_28_cnn_attention.py               ;1825      ;0.16010699982871301  ;25.30078125     ;902.91796875     ;526656.0        ;4         ;1665              ;1       ;           ;          ;                  ;             ;1         ;160               ;             ;                     ;1          ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;32  ;        ;          ;           ;          ;             ;           ;                
model_cnn_attention_c16_dk32_d2            ;model_28_cnn_attention.py               ;4145      ;0.15656490031688008  ;37.50390625     ;564.37109375     ;704180.0        ;4         ;1665              ;2       ;           ;          ;                  ;             ;2         ;2480              ;             ;                     ;1          ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;32  ;        ;          ;           ;          ;             ;           ;                
model_cnn_attention_c32_dk64_d2            ;model_28_cnn_attention.py               ;32865     ;0.1414958998793736   ;149.6669921875  ;452.3466796875   ;1527364.0       ;4         ;6401              ;2       ;           ;          ;                  ;             ;2         ;26464             ;             ;                     ;1          ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;32 ;   ;5   ;5   ;  ;   ;   ;64  ;        ;          ;           ;          ;             ;           ;                
                                           ;model_29_temporal_cnn.py                ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_tcn                                  ;model_29_temporal_cnn.py                ;657       ;0.09828149995882995  ;18.96875        ;33.8203125       ;21760.0         ;1         ;9                 ;1       ;           ;3         ;648               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;3           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;8            ;3          ;                
model_tcn_l4                               ;model_29_temporal_cnn.py                ;857       ;0.10435590011184104  ;22.9267578125   ;41.8720703125    ;30592.0         ;1         ;9                 ;1       ;           ;4         ;848               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;3           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;8            ;4          ;                
model_tcn_c16_l3                           ;model_29_temporal_cnn.py                ;2081      ;0.10862959970836528  ;24.53125        ;54.8515625       ;71168.0         ;1         ;17                ;1       ;           ;3         ;2064              ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;3           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;16           ;3          ;                
model_tcn_c16_l5                           ;model_29_temporal_cnn.py                ;3649      ;0.11912699956155848  ;37.0107421875   ;87.7060546875    ;154112.0        ;1         ;17                ;1       ;           ;5         ;3632              ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;3           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;16           ;5          ;                
model_tcn_c32_l4                           ;model_29_temporal_cnn.py                ;10337     ;0.12319770030444488  ;59.9677734375   ;155.6005859375   ;394240.0        ;1         ;33                ;1       ;           ;4         ;10304             ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;3           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;32           ;4          ;                
model_tcn_c64_l6                           ;model_29_temporal_cnn.py                ;106049    ;0.21531829988816753  ;440.216796875   ;1063.099609375   ;8261888.0       ;1         ;65                ;1       ;           ;6         ;105984            ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;    ;   ;                                  ;      ;         ;5           ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;64           ;6          ;                
                                           ;model_30_senet.py                       ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_senet                                ;model_30_senet.py                       ;1915      ;0.10339149994251784  ;25.5595703125   ;63.6455078125    ;19752.0         ;3         ;1835              ;2       ;1          ;          ;                  ;             ;1         ;80                ;             ;1                    ;           ;             ;                     ;                     ;        ;1          ;    ;   ;                                  ;1     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;4               
model_senet_d2                             ;model_30_senet.py                       ;1957      ;0.10891220008488744  ;37.3173828125   ;82.8017578125    ;21584.0         ;5         ;1877              ;3       ;1          ;          ;                  ;             ;1         ;80                ;             ;2                    ;           ;             ;                     ;                     ;        ;2          ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;4               
model_senet_c16_d1                         ;model_30_senet.py                       ;3893      ;0.10961290063278284  ;33.2900390625   ;107.3369140625   ;39568.0         ;3         ;3733              ;2       ;1          ;          ;                  ;             ;1         ;160               ;             ;1                    ;           ;             ;                     ;                     ;        ;1          ;    ;   ;                                  ;1     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;4               
model_senet_c16_d2                         ;model_30_senet.py                       ;4041      ;0.11879939993377775  ;45.4658203125   ;134.5595703125   ;43296.0         ;5         ;3881              ;3       ;1          ;          ;                  ;             ;1         ;160               ;             ;2                    ;           ;             ;                     ;                     ;        ;2          ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;4               
model_senet_c32_d2                         ;model_30_senet.py                       ;6409      ;0.12010609971184749  ;54.7314453125   ;181.4501953125   ;140352.0        ;5         ;5577              ;3       ;1          ;          ;                  ;             ;1         ;832               ;             ;2                    ;           ;             ;                     ;                     ;        ;2          ;    ;   ;                                  ;2     ;         ;            ;          ;32 ;   ;5   ;5   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;8               
model_senet_c64_d3                         ;model_30_senet.py                       ;14937     ;0.15064199978951365  ;99.650390625    ;399.806640625    ;292800.0        ;7         ;13273             ;4       ;1          ;          ;                  ;             ;1         ;1664              ;             ;3                    ;           ;             ;                     ;                     ;        ;3          ;    ;   ;                                  ;3     ;         ;            ;          ;64 ;   ;5   ;5   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;8               
